y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
2,0,0.4205641202463367,0.22491194928724892,0.3545239304664144
2,2,0.3259701968949885,0.32388007723637047,0.3501497258686411
2,2,0.2544941808356954,0.3581760418715861,0.38732977729271817
2,0,0.465796488735011,0.28585577061636913,0.2483477406486195
2,2,0.2706679081714994,0.35979250140444036,0.3695395904240606
2,2,0.24737343381586147,0.27511455927157213,0.47751200691256657
1,2,0.2312637490093653,0.3468274379538212,0.4219088130368134
1,2,0.3454974133292965,0.2240656118712214,0.43043697479948195
2,0,0.3566947819730888,0.3280342737372593,0.3152709442896521
0,2,0.32410997881031534,0.33790350931717744,0.3379865118725073
2,2,0.2560841065474331,0.3532385507981488,0.3906773426544181
2,2,0.2448132353561103,0.35366495171213436,0.4015218129317553
2,2,0.2787446609566453,0.2883473419315331,0.4329079971118218
2,0,0.43149724854495014,0.29887845473646296,0.2696242967185869
2,0,0.42952292987129,0.3334834183998047,0.23699365172890555
2,2,0.2641601345383058,0.35074423880670197,0.3850956266549922
0,0,0.6800612610201702,0.16325299083399356,0.15668574814583663
1,1,0.3334924623529784,0.34264299345547405,0.32386454419154753
2,0,0.44686370364829087,0.29250768601838434,0.2606286103333248
2,2,0.322023836816467,0.337638705941798,0.3403374572417348
2,2,0.24845166745256905,0.3487931340179909,0.4027551985294401
2,0,0.6953025960585069,0.1611872221614133,0.14351018178007977
0,0,0.46834632092674694,0.3020648437488094,0.22958883532444357
2,0,0.3997881327916116,0.31761961675412975,0.2825922504542586
2,0,0.47159477002609795,0.3200050820335546,0.2084001479403473
1,0,0.4241860741406154,0.3635349549562963,0.21227897090308845
2,2,0.265442970678633,0.3667195459326851,0.3678374833886819
2,2,0.2898916214011502,0.33787977170594546,0.37222860689290393
1,2,0.24228120734756056,0.35561704404112,0.4021017486113192
2,1,0.2937816659096421,0.35516155205005184,0.3510567820403059
2,2,0.3198116632054194,0.3303532254804594,0.34983511131412137
2,0,0.44017263005849033,0.2739521132133493,0.28587525672816033
2,1,0.2821161516429211,0.36477045286994714,0.35311339548713166
2,2,0.2290342828332101,0.30168814733557786,0.46927756983121216
2,1,0.28077096397019774,0.3760326012581286,0.34319643477167333
2,0,0.37810103582788884,0.2773590330037418,0.3445399311683692
2,2,0.2795312467665022,0.35000182009054354,0.3704669331429541
2,1,0.2698453659689886,0.3669055287402284,0.3632491052907828
2,2,0.31057430206654635,0.3292634782148881,0.36016221971856566
2,2,0.24071145906545716,0.28963145530685125,0.4696570856276916
2,2,0.24948929302312858,0.36185358291647013,0.3886571240604008
2,2,0.23608981796699152,0.35744365194990463,0.4064665300831037
2,2,0.2764297691606087,0.29353669037383456,0.4300335404655569
0,2,0.2710677059199821,0.3588155701582247,0.37011672392179307
2,2,0.28194410929111446,0.32902505748441796,0.38903083322446763
2,1,0.2668714552260255,0.3700435220565024,0.363085022717472
2,1,0.33893576849465856,0.34086224541198357,0.3202019860933578
2,2,0.29605159547247956,0.3501654507040858,0.3537829538234344
2,1,0.2941103434716758,0.35947306398160334,0.3464165925467206
2,0,0.3411379108207076,0.3331506297650428,0.3257114594142495
2,1,0.30543125218518247,0.37242193981422766,0.3221468080005896
2,2,0.29817699370687023,0.2973033408521721,0.4045196654409579
2,2,0.250922234580275,0.34212063667374104,0.4069571287459843
2,1,0.28446808227684867,0.36046965749342647,0.35506226022972515
0,0,0.4090188534663524,0.352799291285885,0.23818185524776275
0,2,0.3763351346471459,0.2278403226491437,0.3958245427037106
1,2,0.2686872917519006,0.3276807229399254,0.4036319853081739
0,0,0.5020638109449607,0.23097800779454505,0.26695818126049436
2,2,0.2773556632681907,0.3446714486672547,0.37797288806455465
2,2,0.2400125861411601,0.341723902145765,0.41826351171307535
0,2,0.31542991343728094,0.32847051076286377,0.35609957579985524
1,1,0.2823639284193585,0.36339446496240924,0.35424160661823195
1,2,0.23760938496196574,0.3114461216953545,0.4509444933426796
2,2,0.2850550835548946,0.3257004683009566,0.3892444481441488
2,2,0.2629677393577361,0.322523538263861,0.4145087223784028
2,2,0.2839486019655336,0.3501154699823051,0.3659359280521615
2,1,0.2624780947454999,0.3708365671963198,0.3666853380581802
0,1,0.2978729737239256,0.37011257406483106,0.3320144522112429
2,0,0.4001356878173376,0.3543253880305767,0.2455389241520855
2,0,0.45797696625838163,0.22760776089709908,0.31441527284451926
2,2,0.2619517793735488,0.3307650240314348,0.4072831965950161
2,0,0.44542356067741173,0.30289950418227163,0.25167693514031686
2,2,0.22377002581141806,0.3029152287368487,0.47331474545173324
2,2,0.23991957055479018,0.30569469169086794,0.4543857377543424
2,0,0.4435103035412744,0.30369814379312493,0.25279155266560094
2,2,0.26450736790887475,0.36366704882780665,0.3718255832633189
2,2,0.2670801204598683,0.3388983765360192,0.3940215030041123
2,0,0.44686698157772176,0.3122785943450783,0.24085442407720034
0,2,0.29993620439423546,0.3088461464340057,0.39121764917175916
2,0,0.3743668837843777,0.32069666431427807,0.3049364519013447
2,2,0.2847549427897655,0.30052055242579423,0.4147245047844402
2,2,0.30622761139552224,0.3401036784142185,0.3536687101902595
2,2,0.23283278362154522,0.3579466164510084,0.4092205999274464
2,2,0.3161067121572073,0.3366634368333591,0.3472298510094336
2,0,0.44908595853629607,0.3196006880366023,0.23131335342710188
2,1,0.254286518917521,0.3749591588991732,0.37075432218330556
0,0,0.44795619688925753,0.2927635969629155,0.25928020614782726
2,0,0.3570426447519345,0.32587692294100784,0.31708043230705746
2,2,0.26366114925871076,0.32000501783599394,0.41633383290529546
2,2,0.23524942914948097,0.3618113471607281,0.40293922368979085
2,2,0.32444117330405425,0.27461640099608137,0.40094242569986427
1,1,0.35138327016492676,0.41536625107930275,0.23325047875577057
1,2,0.22992891641531232,0.34628416769517967,0.4237869158895082
2,2,0.233561618651862,0.32785174563646924,0.43858663571166917
0,0,0.49573391962608226,0.2782602000066043,0.22600588036731356
0,0,0.41224513637848725,0.32027647542932747,0.26747838819218506
0,0,0.4972430369189589,0.2783324676610411,0.22442449542000031
1,2,0.2694063489572819,0.34932342183555876,0.38127022920715964
2,2,0.2585802950405201,0.35105166087691936,0.39036804408256065
2,0,0.3581677028790129,0.2841645863262966,0.3576677107946907
2,0,0.3915924319852307,0.22526540985042032,0.3831421581643488
2,2,0.3325250380823899,0.3096564635538326,0.3578184983637776
2,2,0.2703934993133839,0.28010952669616235,0.4494969739904541
2,2,0.2551052436964642,0.3641453669453991,0.38074938935813646
2,1,0.3069629652067857,0.35419208809217934,0.33884494670103477
2,2,0.2476373008781432,0.3572746083677366,0.39508809075412016
2,2,0.22212583447411105,0.3160263861749366,0.46184777935095267
2,2,0.31648165011282603,0.23097139266071412,0.4525469572264601
2,2,0.2577939289252211,0.3515985798615827,0.3906074912131961
2,1,0.2826709757476033,0.37503804648962946,0.3422909777627669
1,2,0.242843952589355,0.37035581788587413,0.3868002295247709
1,2,0.24476236988669783,0.32846280691574736,0.4267748231975547
0,0,0.4997113620013088,0.2546859602295629,0.24560267776912845
0,2,0.27136692770402493,0.3211644547916226,0.40746861750435265
2,2,0.23738091364830222,0.3570046714268267,0.40561441492487144
1,2,0.2541550375842827,0.3429466062698869,0.40289835614583025
2,2,0.2621658806207266,0.34693809328102504,0.39089602609824836
2,2,0.24074085987885102,0.36826951213585507,0.39098962798529363
2,2,0.24405598749008942,0.3387743050441489,0.41716970746576204
0,1,0.3002765809032658,0.4059306127760105,0.29379280632072363
2,2,0.25499147497868335,0.32546488271041846,0.4195436423108987
2,1,0.30199011651740015,0.3655020745302772,0.3325078089523225
2,2,0.28568815583862817,0.3282313294842911,0.386080514677081
2,2,0.24344654695738627,0.29971870072630213,0.45683475231631177
2,2,0.3003397093782176,0.3465020460902295,0.3531582445315529
2,2,0.24342559325679403,0.360156476472212,0.3964179302709941
0,2,0.2925405582322702,0.3436376213192153,0.36382182044851424
0,0,0.43813147671564345,0.27866768592884045,0.28320083735551616
2,0,0.4946087578507751,0.24234083440770424,0.2630504077415207
2,2,0.2366705832441349,0.32025325880499644,0.44307615795086874
0,2,0.263238842179729,0.3644352268609427,0.3723259309593282
0,2,0.3051447095808204,0.32788916918362965,0.36696612123554995
2,2,0.2104997787915111,0.3211445742196625,0.46835564698882637
2,0,0.4281203146838639,0.30995562575169044,0.26192405956444575
2,2,0.24872514743041851,0.33296701757408154,0.41830783499550017
2,2,0.2903323739865113,0.31372381135434213,0.39594381465914685
1,2,0.3144386242457937,0.3402295380440396,0.3453318377101666
2,2,0.266439496289126,0.3439892755799586,0.38957122813091544
0,2,0.253320263363996,0.3661157497620755,0.38056398687392884
2,2,0.263773459468627,0.36536934537028515,0.3708571951610879
2,2,0.2861363304899756,0.3486878694015529,0.3651758001084715
2,2,0.27571985795452814,0.33671146277350156,0.3875686792719702
2,2,0.27646542763775767,0.31668454732871876,0.4068500250335238
2,2,0.2537067073433778,0.3431239749923558,0.4031693176642664
2,0,0.43166219503898523,0.30114092527346153,0.2671968796875534
2,2,0.25833007873575337,0.3328697402694501,0.40880018099479665
2,2,0.27164535616517815,0.3221747136340425,0.4061799302007793
1,0,0.441647594342749,0.33095639098837637,0.22739601466887505
2,1,0.2499705631690102,0.377858904151079,0.37217053267991046
2,2,0.3007302664996942,0.34852156753387065,0.3507481659664353
2,2,0.29808919873678,0.3226492748183462,0.3792615264448736
2,1,0.28809382829364166,0.36791570064702583,0.3439904710593322
2,0,0.38820516748084033,0.2906729623752396,0.32112187014392035
2,1,0.2712788928079849,0.3646263589745744,0.364094748217441
2,0,0.3474845690394119,0.3251531551462082,0.3273622758143798
2,2,0.22493719790640276,0.2678758336723699,0.5071869684212276
2,2,0.29065838571493036,0.3422653581168975,0.3670762561681723
0,0,0.5612974040865987,0.19248941971838676,0.2462131761950145
1,2,0.2677816201112467,0.3610185781001457,0.37119980178860773
2,0,0.403391985780687,0.3335381820304207,0.2630698321888921
2,1,0.32241794021773673,0.35440491513760647,0.3231771446446563
0,0,0.40425830145782077,0.2457805600966479,0.349961138445531
2,0,0.4288724765650662,0.30646092019672744,0.2646666032382067
2,2,0.2598972535220141,0.349981027834322,0.39012171864366385
0,2,0.31104846404469116,0.33428610965535904,0.35466542629994985
2,0,0.43994838459298874,0.3065061113574634,0.2535455040495478
2,2,0.2735859090395971,0.3486076923938283,0.3778063985665748
2,2,0.2442624270891712,0.3408850641949174,0.41485250871591167
2,2,0.25067303476119884,0.3592231138768334,0.3901038513619675
2,0,0.338678967343659,0.3307435193463217,0.3305775133100195
2,2,0.2765108683046132,0.3270629093696219,0.3964262223257651
2,0,0.3512394423080639,0.3332926542590442,0.3154679034328916
2,2,0.31861528357326313,0.3342265436715801,0.3471581727551567
2,2,0.24110849615244626,0.3328048798102657,0.4260866240372882
2,2,0.23698551020257652,0.33761727876873826,0.4253972110286854
2,2,0.25207899381834564,0.35876991474644976,0.38915109143520465
2,0,0.39394240949991166,0.3052259361464924,0.3008316543535957
2,2,0.25763241389949326,0.3633735905857187,0.37899399551478774
2,2,0.235382549861802,0.31742804687362375,0.4471894032645741
2,1,0.30411197654829286,0.3532183282672595,0.3426696951844477
2,2,0.278959156308218,0.359008182211422,0.36203266148036
2,2,0.2558284133139226,0.36902248821752204,0.37514909846855526
2,2,0.2656599380345326,0.3590408101424011,0.37529925182306634
2,2,0.26923032883609216,0.3187114592736823,0.4120582118902255
0,0,0.4832232585935509,0.2921150830441394,0.22466165836230953
2,2,0.24176605359380737,0.3430879489487244,0.41514599745746805
0,0,0.43447735823412964,0.3030229056566192,0.26249973610925126
0,1,0.3155746725958487,0.34631228106605577,0.33811304633809575
2,2,0.31575243919805124,0.3268031246019165,0.3574444362000324
2,0,0.504566502338811,0.25598306210457716,0.23945043555661186
2,2,0.26175900720067025,0.35641103729438556,0.3818299555049438
2,2,0.2148183345295722,0.2961676068702717,0.4890140586001561
2,0,0.40796220948412476,0.22042038809184192,0.3716174024240337
2,0,0.4246622205888837,0.3414048760643811,0.23393290334673522
2,2,0.3188047865311576,0.3392624151090206,0.34193279835982177
2,2,0.250942813878597,0.356897168630363,0.39216001749104
2,0,0.4161964065186388,0.31414454071780074,0.2696590527635602
1,2,0.27538636606282013,0.28103674976601667,0.44357688417116337
2,2,0.3194116906092004,0.3090758717567485,0.3715124376340509
2,2,0.2959468064556086,0.3168718561862769,0.3871813373581148
2,0,0.4647456942257708,0.2468547594973481,0.2883995462768812
2,1,0.26411171724126314,0.36909663865742404,0.3667916441013126
2,2,0.2372692549560799,0.3440666753903658,0.4186640696535542
2,1,0.27284143205297984,0.3636797254679533,0.36347884247906675
2,2,0.29805762833749033,0.3442854710436643,0.35765690061884553
2,2,0.2424371826638593,0.340538756652391,0.41702406068375
2,0,0.43129303402488534,0.3324513542888301,0.23625561168628473
2,2,0.2809059339062572,0.3333705712752909,0.38572349481845175
2,0,0.411564240125223,0.3137138968016597,0.2747218630731174
2,2,0.24601753002607055,0.35695931990369156,0.3970231500702382
2,0,0.3807616643312193,0.3591911030199416,0.2600472326488389
2,2,0.25817640401373193,0.3544915841125666,0.3873320118737014
2,2,0.24248382972165153,0.33805468191659827,0.41946148836175057
2,2,0.24041616871087018,0.32200262244157474,0.4375812088475552
2,0,0.40689208142001915,0.30490814786942333,0.28819977071055775
2,2,0.24494765904879803,0.3070792054414771,0.4479731355097251
1,2,0.2350046173304256,0.3408201093039313,0.4241752733656432
1,2,0.25546573789163046,0.3377646630582573,0.4067695990501125
1,2,0.26622623689729524,0.3438915588603919,0.38988220424231285
2,2,0.2148699937273924,0.3761189732501531,0.40901103302245434
0,2,0.27977190478022396,0.35379920563732986,0.3664288895824461
2,0,0.3932012079933875,0.3216002559089393,0.28519853609767326
2,2,0.24340179235316475,0.341824092359694,0.414774115287141
2,2,0.2308068595374327,0.32770384951261666,0.4414892909499507
0,0,0.3527797759458769,0.3266893073078589,0.32053091674626444
1,1,0.2749190039087566,0.3784508160585623,0.3466301800326812
2,0,0.4342891201994943,0.2698169206431932,0.2958939591573129
2,1,0.2706835695076849,0.3665023517700056,0.36281407872230964
2,2,0.2914837757119724,0.33497099466689073,0.3735452296211371
2,2,0.2496744835597337,0.34189279558942354,0.4084327208508428
2,2,0.27534494639227775,0.3351636197652017,0.38949143384252066
2,2,0.25889391897453273,0.33886981279187084,0.40223626823359643
1,2,0.2530989570496918,0.37045546459597617,0.3764455783543322
2,2,0.24489742223987673,0.3471038244971789,0.4079987532629447
2,2,0.25391319463471757,0.3416241693534574,0.40446263601182525
0,2,0.31503042052843927,0.3378245461067474,0.34714503336481334
2,0,0.4597558023545171,0.3134833285105191,0.22676086913496415
2,2,0.2812720507712881,0.3560897780628986,0.36263817116581376
0,0,0.4699510213781705,0.2911730337106523,0.2388759449111774
1,2,0.21900181963642112,0.3680305094093705,0.41296767095420833
2,1,0.2811739741890708,0.37345599741836,0.3453700283925692
2,0,0.34913765057627344,0.3197631193027444,0.3310992301209824
2,0,0.35279049582482924,0.3331400993046573,0.31406940487051327
2,1,0.2921833351328937,0.38624422914266615,0.32157243572444005
2,2,0.28249815324388516,0.3381803745752218,0.3793214721808929
2,0,0.3536526475164923,0.3200965471211424,0.3262508053623654
2,2,0.28096983644848067,0.33239293261225145,0.38663723093926783
2,2,0.26768929892809684,0.3042752765254722,0.4280354245464306
2,1,0.32831899192706954,0.37820376094044944,0.2934772471324807
2,2,0.24655929311747257,0.3535407130938586,0.39989999378866864
2,2,0.3049234098628286,0.3355881554910581,0.3594884346461133
2,2,0.23509594136320172,0.3548708015958825,0.41003325704091587
0,1,0.2768506260000188,0.3798100201123928,0.3433393538875883
1,0,0.35125294316540084,0.3487767332637573,0.29997032357084163
1,0,0.40341365028291565,0.38373157929350304,0.21285477042358128
1,2,0.265371030934316,0.3329909912591831,0.40163797780650073
2,2,0.2766953616942155,0.32995176342105303,0.3933528748847319
2,2,0.25867551852531473,0.30904493096058394,0.4322795505141011
2,2,0.27571948560234444,0.355850622352399,0.36842989204525656
2,2,0.25656180575465626,0.33562572501042326,0.40781246923492054
2,2,0.22724798306068866,0.3441329312937145,0.4286190856455967
2,2,0.288822782521297,0.28690719556737915,0.42427002191132396
0,2,0.28584114772899316,0.34555838379689485,0.368600468474112
0,1,0.34110067830566043,0.36641143676754373,0.29248788492679567
1,1,0.338592872305502,0.39497168085627105,0.2664354468382269
2,1,0.26860259422841376,0.3669348424866295,0.36446256328495674
2,2,0.26870354671962976,0.3431485320057708,0.3881479212745993
2,2,0.2906993047989037,0.2754554979006366,0.4338451973004597
2,2,0.28831502682305876,0.34771205118802234,0.36397292198891884
2,2,0.29235582985298386,0.3334858213470857,0.37415834879993043
2,2,0.24986240896057052,0.3261265000533693,0.4240110909860604
2,1,0.33402461026140046,0.3367981919224651,0.32917719781613464
2,2,0.2528102464966583,0.36212196054812834,0.3850677929552132
2,2,0.23904178528311712,0.3185480266786761,0.4424101880382066
2,0,0.4296356794591834,0.3200639198580572,0.2503004006827594
0,2,0.281857398366764,0.3124005836916297,0.40574201794160625
2,2,0.25250631407677626,0.32413606285304675,0.42335762307017666
2,1,0.3386549581126977,0.3678782886275724,0.29346675325973
2,2,0.26560649103329637,0.357136386570198,0.3772571223965054
2,2,0.25164448050690885,0.3272412018474875,0.4211143176456039
1,0,0.34861700958334646,0.33756808858928494,0.3138149018273685
2,2,0.2677524629644238,0.3513369409583412,0.38091059607723493
2,2,0.26516699099352503,0.3554302133689202,0.37940279563755475
2,0,0.37678763895368417,0.2501806413066035,0.37303171973971233
2,2,0.2827948579872016,0.348486398894388,0.36871874311841085
1,2,0.23046318728243068,0.3581374581887002,0.4113993545288691
2,2,0.24514030846685336,0.355411332012796,0.3994483595203508
0,2,0.26557476608196695,0.3569750434899429,0.37745019042809047
2,1,0.33116834693736263,0.35264388625283105,0.3161877668098063
2,1,0.30597625395767414,0.41139169549041393,0.2826320505519121
2,1,0.30880947200272296,0.3996504430168143,0.2915400849804627
1,1,0.30541968818077625,0.3817445102103953,0.3128358016088284
0,0,0.5370191317724017,0.26329050259020614,0.199690365637392
2,2,0.24580884687494678,0.35098446156003094,0.40320669156502204
0,0,0.3769862065082797,0.3032845143730013,0.3197292791187192
2,2,0.2391463612632805,0.3211081334057572,0.4397455053309623
2,2,0.22634029101784564,0.3711741564194962,0.4024855525626579
2,0,0.4123784574344427,0.33127992338008283,0.2563416191854747
1,2,0.2719980739521265,0.32150749334811657,0.40649443269975727
2,2,0.2703451143810906,0.3576303764102443,0.37202450920866503
2,1,0.27060409945104963,0.37836343399410693,0.35103246655484327
2,2,0.25375716067156623,0.35334147665253696,0.3929013626758969
2,2,0.29622858735515983,0.29080682700122223,0.41296458564361804
2,0,0.3723488708328662,0.29085472910940563,0.3367964000577284
2,2,0.2644070486347461,0.3043751344175054,0.4312178169477486
2,0,0.37541911363786135,0.2908902804663514,0.3336906058957873
2,2,0.2395654221696607,0.3600054047794,0.4004291730509394
2,2,0.23647605082858217,0.3404074660542765,0.4231164831171417
2,0,0.41510999457922365,0.3206904159931525,0.2641995894276238
2,0,0.4173911667679963,0.29766792334531256,0.28494090988669113
2,1,0.22281838480160668,0.42049507891829996,0.3566865362800935
2,0,0.353824144110853,0.31553542570343757,0.3306404301857092
2,0,0.39760425549081496,0.2986924036080723,0.30370334090111295
2,2,0.28241263492333085,0.25908722447227694,0.45850014060439237
2,0,0.4299192703979012,0.30624713353606553,0.2638335960660333
2,2,0.23208925486335422,0.32731159098050555,0.4405991541561402
2,2,0.31278046506979473,0.3174920812972738,0.36972745363293164
0,0,0.4482318213128533,0.3068359548137374,0.24493222387340932
2,2,0.27286578813377554,0.3610043971215768,0.36612981474464745
2,1,0.32468128451031647,0.36748670531390437,0.307832010175779
2,1,0.25309002552318366,0.3773511761491913,0.36955879832762506
1,0,0.3427683504124211,0.331235784383895,0.3259958652036842
2,1,0.24177110459980475,0.39944708446789534,0.3587818109322997
1,2,0.29078882122096555,0.32118282256131275,0.3880283562177221
2,2,0.30368543182079255,0.3323592586298446,0.3639553095493629
2,2,0.23421476157168453,0.36817730372688784,0.3976079347014273
2,2,0.2147366938992112,0.3146732139865794,0.47059009211420977
1,2,0.2597765212162265,0.30059499278484086,0.4396284859989325
2,2,0.2491811811085122,0.36911254253925646,0.38170627635223126
2,2,0.24438338933579015,0.3172824178028115,0.4383341928613981
0,2,0.3133770781377871,0.3271028443949369,0.3595200774672762
2,2,0.23075094784564487,0.33332794776767083,0.4359211043866843
0,0,0.4090188534663524,0.352799291285885,0.23818185524776275
0,2,0.2724350665692495,0.35991248458002245,0.36765244885072773
2,2,0.22139595957388022,0.2615502634847444,0.5170537769413757
2,2,0.30191180669476014,0.2741165987818922,0.4239715945233477
2,2,0.29960811126089565,0.33580394701319294,0.3645879417259117
2,1,0.2676068500049518,0.3728061224226472,0.35958702757240074
2,2,0.26999264869821693,0.3020806182432049,0.42792673305857803
1,1,0.19080941233957596,0.6391223927008037,0.1700681949596203
2,0,0.41712765759512266,0.3131882327659464,0.2696841096389308
0,1,0.3021571430484748,0.3576542193964832,0.3401886375550418
2,2,0.32459923395118373,0.33232452282118,0.34307624322763614
2,0,0.34463464490815127,0.3408363303634563,0.3145290247283924
0,2,0.27754291859359287,0.33474884340879,0.38770823799761767
2,0,0.40199662959727844,0.24388952873447103,0.35411384166825033
1,1,0.3004996805614264,0.36883835232814055,0.3306619671104329
2,2,0.21195660554989537,0.31883582126018767,0.4692075731899169
2,1,0.32182952068720694,0.3569224995586878,0.3212479797541056
2,2,0.2797059279607289,0.32239194862388115,0.39790212341538994
2,2,0.27504847177001573,0.3541000600963687,0.3708514681336159
0,0,0.46859134836796,0.31140104650407563,0.22000760512796472
2,2,0.25962555838198287,0.3421139749252518,0.3982604666927654
2,2,0.29056032495425266,0.3230994172169089,0.3863402578288385
2,0,0.3470807256400822,0.34199411001912966,0.310925164340788
1,2,0.2663021690688744,0.36106426903809274,0.37263356189303276
0,0,0.4689722076081009,0.3091093694279723,0.22191842296392686
2,2,0.2658165304161195,0.34137238471787607,0.39281108486600447
1,1,0.29135377637630916,0.3647285085494372,0.34391771507425367
2,2,0.29275749435523046,0.35318468683630955,0.35405781880846
2,2,0.24359789503572393,0.3062002645631251,0.45020184040115113
0,2,0.2770863695604375,0.3405150543179903,0.3823985761215722
2,2,0.24712650293446498,0.34538009546345366,0.4074934016020814
2,2,0.24725891231797895,0.3365671037051453,0.4161739839768754
2,2,0.24346590096085063,0.3472379875811958,0.40929611145795375
2,2,0.2720776424275313,0.3174350467137495,0.4104873108587195
2,0,0.6232661117814431,0.21451983289149656,0.16221405532706032
0,0,0.686917761029882,0.14658821122030155,0.16649402774981625
2,2,0.292177460299904,0.3279044551008512,0.37991808459924464
1,1,0.3701679769464787,0.41545073499984886,0.2143812880536723
1,2,0.2635905891746224,0.348485617558502,0.3879237932668758
2,2,0.2664853057436396,0.3579618491035573,0.37555284515280307
2,0,0.3670010282038268,0.3349789730403272,0.29801999875584584
2,0,0.38173925639696427,0.3016814650309959,0.3165792785720398
0,0,0.5854690083308189,0.23196880060741987,0.18256219106176125
2,2,0.2830661407288088,0.3223361502248394,0.39459770904635183
1,0,0.4568880552676861,0.28514536760405157,0.2579665771282626
2,0,0.3720454880908433,0.33405520285667384,0.2938993090524829
2,0,0.46006316613918236,0.30678432000224837,0.23315251385856914
1,1,0.2982422903670147,0.36442135957987865,0.33733635005310647
1,1,0.28318872771496817,0.36178297394668923,0.35502829833834254
2,2,0.3544223749735794,0.2860932307773332,0.3594843942490872
1,2,0.3034570796462415,0.3305179795229028,0.366024940830856
0,2,0.2590268360765724,0.3308869502282178,0.41008621369521003
2,2,0.26867838813138467,0.3418718364036632,0.389449775464952
2,2,0.2810571335512031,0.33221637799809556,0.3867264884507013
2,0,0.35438331439077336,0.3161444339015548,0.32947225170767164
2,2,0.28405574333073197,0.35671386094414287,0.3592303957251249
2,2,0.26395952046499077,0.3347644652096984,0.40127601432531085
1,2,0.2508052693919862,0.32563844266866765,0.4235562879393464
0,0,0.685825289397223,0.16190552281025172,0.15226918779252543
1,1,0.3478059679468384,0.37747765552559875,0.2747163765275627
2,2,0.3383482749607453,0.2402041966780462,0.42144752836120836
2,2,0.3204032840386759,0.3261559121876676,0.3534408037736563
1,0,0.46678500634163334,0.30261797137125657,0.23059702228711046
2,2,0.2934393997450414,0.24858026804819697,0.4579803322067613
2,0,0.36242726674965803,0.3247816644372436,0.3127910688130987
2,2,0.25163088236764863,0.29243438718573583,0.4559347304466153
0,2,0.30751857104570246,0.33065127358735785,0.3618301553669395
0,2,0.26186958593795534,0.33443843048948885,0.40369198357255553
0,0,0.4052050444892915,0.3421432009915523,0.2526517545191559
0,2,0.2750110132818243,0.34961743865721767,0.37537154806095785
2,2,0.24683735092510373,0.33454335426427034,0.41861929481062604
2,2,0.29220359953466946,0.3185768734175154,0.38921952704781526
2,2,0.31274613049679273,0.31894141628227857,0.3683124532209288
2,2,0.27271632330253825,0.31000385541425546,0.4172798212832063
2,2,0.2812760202663042,0.32478020638936633,0.39394377334432973
2,2,0.2581145653724723,0.3561746990927249,0.3857107355348031
